time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1998-11-20 12:00:00,11,1998,18.25,40.5,18.204067000000002,-2.5964231,-5.322254,74.224236,10.33322000000004,0.33380127,0.0,5.921807203441329,399.8067732942151,4.608551896829857,42.6332274007286,0.16370767208776488,8.958930964630184
1998-11-21 12:00:00,11,1998,18.25,40.5,0.9818007,1.4859234,-4.25789,63.879414,9.180840000000046,0.34387207,0.0,4.509722342092422,401.1633244942151,5.1008876809203745,61.16642596229998,0.9945991548601355,9.887471447315102
1998-11-22 12:00:00,11,1998,18.25,40.5,18.584091,-2.2667253,-1.1536338,72.01731,10.92962,0.13928223,0.0,2.543406088331655,333.28524170738353,2.3310485506131196,34.632001381703354,0.017697027869149964,4.5819794186367275
1998-11-23 12:00:00,11,1998,18.25,40.5,65.00547,-6.800709,0.062151115,82.23808,13.287000000000035,0.025512695,0.0,6.800992991010706,148.25264628471706,0.7666680758643273,29.798011470239366,0.011194673313797579,1.51376557791407
1998-11-24 12:00:00,11,1998,18.25,40.5,7.213273,-0.45688644,-2.0720317,82.62234,12.247060000000033,1.8939905e-09,0.0,2.121805972482113,136.93098812868558,0.3075069411870145,26.909819329620273,0.0020678722805668862,0.6115803062377665
1998-11-25 12:00:00,11,1998,18.25,40.5,0.19294559,1.0888746,-0.0011998415,72.14103,11.203420000000051,0.051635746,0.0,1.088875261058302,138.6516037286856,0.7619389561715133,45.9226217312839,0.11526081229093776,1.503226033033704
1998-11-26 12:00:00,11,1998,18.25,40.5,0.55309106,-1.4971942,1.5751714,77.97616,11.918900000000008,0.2672119,0.0,2.1731901462807164,140.50100572868558,1.1420805131211744,59.80395734614683,0.599681488697704,2.2386677781423
1998-11-27 12:00:00,11,1998,18.25,40.5,0.79013826,0.80938196,-2.6712291,80.875374,12.71087,0.43579102,0.0,2.7911581936286325,142.4929623286856,1.4922610489170838,66.2624677036227,0.9179457624013502,2.908376974528959
1998-11-28 12:00:00,11,1998,18.25,40.5,12.048290999999999,-3.9018848,-2.0743291,77.57421,13.084400000000016,0.25561523,0.0,4.418998326270089,120.73607067899425,0.4837334619382071,40.64536226828544,0.08740394904078308,0.9578725458235059
1998-11-29 12:00:00,11,1998,18.25,40.5,0.544562,-2.4613779,-2.4345102,70.45103,13.466730000000041,0.552124,0.0,3.4619678046614544,122.86408207899426,1.0544000322251557,62.11152521063696,0.8658538155491982,2.0645068891461333
1998-11-30 12:00:00,11,1998,18.25,40.5,0.10210276,0.4797161,-1.6657649,67.58709,11.83752000000004,0.8952637,0.0,1.7334648074510253,124.69883567899427,1.610364545945004,72.52537365220692,0.9353742255159407,3.1199996661039497
1998-12-01 12:00:00,12,1998,18.25,40.5,19.685678000000003,-4.0138702,5.6665893,90.369545,13.484640000000013,0.0357666,0.0,6.944162172452666,88.23831975547564,0.2566646823784733,29.67080282431223,0.011091037938993652,0.5096234256862328
1998-12-02 12:00:00,12,1998,18.25,40.5,38.166940000000004,-2.401181,5.184856,92.86384,13.94885000000005,1.8061871e-09,0.0,5.71387801195449,22.021614956444928,0.12203913400914287,15.138022898981653,4.791947296198484e-05,0.24074290235814408
1998-12-03 12:00:00,12,1998,18.25,40.5,13.514549,-1.0682766,2.5183833,93.13192,14.051750000000027,0.0046386737,0.0,2.735593050844085,4.083165893895831,0.11825768314749632,12.560146446508927,8.194619115042187e-06,0.22054655365137282
1998-12-04 12:00:00,12,1998,18.25,40.5,25.421793,-3.7563381,8.479211,85.78178,15.673200000000008,0.18151855,0.0,9.274001029977978,2.525176000000002,0.2710144082108258,30.653272233374295,0.022135947997568,0.42736223230932674
1998-12-05 12:00:00,12,1998,18.25,40.5,0.060905237,2.4961007,5.1758065,68.74706,15.7808,0.7813721,0.0,5.7462589247250895,5.069720000000002,0.8705502172337185,61.846781561692396,1.2922285255345212,1.2181583367407676
1998-12-06 12:00:00,12,1998,18.25,40.5,0.9011121,3.23172,0.73750657,66.16909,12.634940000000029,0.6317749,0.0,3.3148046849238595,7.048009200000007,1.3985961130200921,71.20586394792248,1.187677074939948,1.8696607246199644
1998-12-07 12:00:00,12,1998,18.25,40.5,1.3497777,1.5683008,-3.3751853,56.411892,9.11220000000003,0.49450684,0.0,3.7217527065371674,8.392205200000012,1.9044423865346942,72.41208457737797,1.3357347726228113,2.4301821947740145
1998-12-08 12:00:00,12,1998,18.25,40.5,0.4912999,1.2421498,-3.6790602,54.60554,7.4763000000000375,2.154663,0.0,3.8830941375228183,9.441939200000018,2.3468616654281433,79.55550273238691,2.198250914656793,2.8948709932768253
1998-12-09 12:00:00,12,1998,18.25,40.5,1.3749388,0.9597315,-6.1761203,58.80303,5.89178000000004,1.7539062,0.0,6.25024371622134,10.206459600000025,2.6741904929184055,74.66074529706381,2.3372631088819236,3.231603233596456
1998-12-10 12:00:00,12,1998,18.25,40.5,0.32712077,2.7904007,-4.0728526,54.871292,6.373300000000029,0.62939453,0.0,4.9370501686621795,11.05765360000003,3.057453181359716,80.46833020190847,2.926851351975651,3.61560773705684
1998-12-11 12:00:00,12,1998,18.25,40.5,0.88650733,1.0818492,1.0712578,69.71171,8.916680000000042,0.6409912,0.0,1.5224949804848225,12.366656000000038,3.4022234280604877,76.79889315228871,1.1310504787940796,4.031592012295035
1998-12-12 12:00:00,12,1998,18.25,40.5,2.1957033,-2.055948,0.44333902,77.59897,11.128840000000025,0.62060547,0.0,2.103205093508134,14.073847200000042,2.4462552847053067,61.62611951539227,0.6594162790521888,3.4105102123183033
1998-12-13 12:00:00,12,1998,18.25,40.5,2.9480462,-1.6685427,-2.3367615,76.1735,12.28770000000003,0.4786377,0.0,2.871321829681504,13.59715478032998,1.4009368786385632,53.50476637285806,0.40732100543878086,2.2279901686025956
1998-12-14 12:00:00,12,1998,18.25,40.5,0.35186205,0.93584055,-3.1635277,75.178055,11.14984000000004,3.5755615,0.0,3.299046080868164,15.308125980329987,1.7464761795637367,66.8722476605679,1.0283886533312505,2.7177846279501736
1998-12-15 12:00:00,12,1998,18.25,40.5,0.13713259,-0.4824823,-7.9197917,49.19458,12.027980000000014,7.4206543,1.0,7.934474761520272,17.17716238032999,2.5044237713510156,80.85797397037308,5.262521410844101,3.6708325521241445
1998-12-16 12:00:00,12,1998,18.25,40.5,5.5879354e-06,-1.6670905,-6.5165253,52.130077,11.183860000000038,5.301758,1.0,6.726387791432362,18.894257180329994,3.172658145465353,84.23060240225595,6.429872910535307,4.469189347674981
1998-12-17 12:00:00,12,1998,18.25,40.5,5.5879354e-06,0.40168175,-5.4089146,59.94389,11.31194000000005,12.427307,2.0,5.423809120754179,20.634406380330002,3.737646717649999,84.3005448760787,5.124703950362384,5.1452915695203325
1998-12-18 12:00:00,12,1998,18.25,40.5,0.22395885999999998,-2.3477466,-6.369345,47.239567,10.789480000000026,5.24115,1.0,6.788259705317451,22.280512780330007,4.450503747600516,85.8070692518704,8.075190877274087,5.9364912709356
1998-12-19 12:00:00,12,1998,18.25,40.5,-2.7939677e-06,1.3460423,-2.435118,64.62301,9.254050000000007,2.2989502,0.0,2.7823783975788214,23.650241780330006,4.866761525729432,85.09860046344316,3.5384854137242705,6.427094334836653
1998-12-20 12:00:00,12,1998,18.25,40.5,0.002804445,1.113499,1.4279809,60.073505,9.342520000000036,4.5689697,0.0,1.8108035436694425,25.03589538033001,5.340564439855027,85.14633974132879,2.986295923715405,6.966147138137739
1998-12-21 12:00:00,12,1998,18.25,40.5,0.04036678,-0.47538745,5.4956546,71.0473,12.770500000000027,11.017151,2.0,5.516177363910506,27.038585380330016,5.796929526422767,84.35976428167191,5.2530750849634,7.5481503765188
1998-12-22 12:00:00,12,1998,18.25,40.5,3.4074173,-2.3664927,3.008951,79.60698,13.059349999999995,1.642334,0.0,3.828063977986038,25.824924544205345,3.6857887884971103,58.23883133170313,0.7278712083259011,5.433039767500036
1998-12-23 12:00:00,12,1998,18.25,40.5,2.8323499,2.0607662,-7.377588,65.96284,9.134270000000015,1.5010986,0.0,7.659997521462161,24.9099558322863,2.4017646144261433,60.059691921546616,1.6489114265454505,3.87055311545218
1998-12-24 12:00:00,12,1998,18.25,40.5,0.792176,-0.016508838,-5.8980484,60.85469,7.688260000000014,0.74365234,0.0,5.898071504354171,25.997842632286304,2.7927079901918095,71.7159880080431,1.9318075498585134,4.402985790672314
1998-12-25 12:00:00,12,1998,18.25,40.5,0.08164253,0.17430718,-2.5018802,59.73878,6.5184300000000235,0.9328613,0.0,2.5079448814022194,26.87516003228631,3.14127287832563,77.84958019676833,1.4663477094652075,4.86186243821174
1998-12-26 12:00:00,12,1998,18.25,40.5,0.059959013000000005,0.29863915,-1.6225275,64.610535,7.837100000000021,1.1445312,0.0,1.649782055354274,27.989838032286315,3.5006925471727954,80.37695640607755,1.5963710404958558,5.33367621447418
1998-12-27 12:00:00,12,1998,18.25,40.5,0.1479492,1.0981946,-2.364894,65.84319,8.957270000000051,2.8347168,0.0,2.6074422353534814,29.306146632286325,3.891073516814884,81.7749331462525,2.2264992404500346,5.842745628659847
1998-12-28 12:00:00,12,1998,18.25,40.5,2.7939677e-06,0.69833946,-2.0921094,62.3492,8.555720000000008,2.1843262,0.0,2.2055837646667267,30.550176232286326,4.30420671685425,82.71027908018516,2.3220768201408664,6.366113183448722
1998-12-29 12:00:00,12,1998,18.25,40.5,0.0014388934,0.052436274,-0.09890037,64.44721,8.782460000000015,2.1699219,0.0,0.11194126145948141,31.83501903228633,4.7034797489362985,82.91027489726707,1.629074922779414,6.869584555075134
1998-12-30 12:00:00,12,1998,18.25,40.5,0.094789546,0.5433275,-0.100581564,65.68897,8.591300000000047,2.2172852,0.0,0.5525589771897078,33.08545303228634,5.08135375533462,82.95729169871123,1.775242450411013,7.343226012409572
1998-12-31 12:00:00,12,1998,18.25,40.5,0.06158883,0.69148594,-0.73829097,64.9004,8.921199999999999,2.4060059,0.0,1.0115465197415414,34.395269032286336,5.4810712180659475,83.04815815907754,1.9519394132813745,7.839125392479839
1999-01-01 12:00:00,1,1999,18.25,40.5,0.48534758,-2.3287427,3.1419914,67.26432,10.881600000000049,7.1589355,1.0,3.9109017528540972,36.057957032286346,5.963940429362026,83.0952204827282,3.3228346596980898,8.43856213314528
1999-01-02 12:00:00,1,1999,18.25,40.5,9.305964999999999,-4.494838,7.503122,82.262344,12.869439999999997,1.7155762,0.0,8.746451188518003,24.411554883977214,2.867166448153115,47.43320978218867,0.5742479995231878,4.4327526006325035
1999-01-03 12:00:00,1,1999,18.25,40.5,29.75691,-4.884529,6.90367,84.244255,13.079580000000021,0.027099613,0.0,8.456907414696047,2.0583244000000036,0.9956099285242217,32.89879736584529,0.03408921885365997,0.9084257211482006
1999-01-04 12:00:00,1,1999,18.25,40.5,5.452459,-0.026629766,-0.41413054,83.56752,11.701780000000042,0.024902346,0.0,0.41498584144270073,1.8103204000000075,0.25898034388490865,23.574162370411614,0.0005158505952603735,0.3815142665381742
1999-01-05 12:00:00,1,1999,18.25,40.5,1.775658,-1.0633734,-6.850554,65.93574,12.931730000000016,0.37231445,0.0,6.932593533068527,3.8420318000000098,0.5884417922817216,53.6878523052243,0.8665667858270214,0.8510273250870498
1999-01-06 12:00:00,1,1999,18.25,40.5,0.0,0.73334557,-4.7293286,69.540855,12.449760000000026,0.70166016,0.0,4.78584838161601,5.786988600000014,1.0965341263996293,70.36172029545953,1.507958479230571,1.488130739753274
1999-01-07 12:00:00,1,1999,18.25,40.5,0.0013418030000000001,1.7196735,-3.0595722,87.603455,12.181630000000041,0.3831787,0.0,3.509737738580347,7.683682000000021,1.2992302158370657,73.43299003614888,1.3403784119374407,1.826398323806103
1999-01-08 12:00:00,1,1999,18.25,40.5,0.009676907,0.84432936,1.1416472,73.30126,10.463300000000004,0.3922119,0.0,1.4199473220601704,9.271076000000022,1.679302228428992,77.20413253061626,1.1438527177287163,2.311761130028355
1999-01-09 12:00:00,1,1999,18.25,40.5,0.011053402,1.2974836,1.7625543,79.794556,10.43688000000003,1.1749268,0.0,2.188620879165108,10.853714400000028,1.9662812198029505,78.59717704983674,1.4759393674872692,2.7066890528022083
1999-01-10 12:00:00,1,1999,18.25,40.5,2.7939677e-06,1.4748167,2.2223003,68.85211,12.37760000000003,0.8198242,0.0,2.6671525869321724,12.785682400000033,2.483095525270162,81.06135420732667,2.0710177794231597,3.34305972564252
1999-01-11 12:00:00,1,1999,18.25,40.5,0.015240861,-2.9833958,7.7792754,78.08109,15.279230000000041,12.099976,2.0,8.331733087929713,15.23994380000004,2.9250787295595653,81.35728478073146,5.987227117026991,3.953243098444455
1999-01-12 12:00:00,1,1999,18.25,40.5,0.23480272,1.5291071,3.9778903,66.60749,14.030400000000043,3.7541504,0.0,4.2616639663521685,17.469415800000046,3.5470821967601216,82.82222343412273,3.4198566754841635,4.705560116855811
1999-01-13 12:00:00,1,1999,18.25,40.5,0.496899,1.4222103,3.431836,65.962364,12.3784,3.9051514,0.0,3.7148594143415563,19.401527800000046,4.111877480787243,83.22713782602375,3.2617243939985867,5.375567528337598
1999-01-14 12:00:00,1,1999,18.25,40.5,0.9602024,4.1223564,0.62368155,74.704506,13.039600000000007,4.4890137,0.0,4.169268636635371,21.45265580000005,4.552202761134653,78.09752263386292,2.0236023668413226,5.948670851498221
1999-01-15 12:00:00,1,1999,18.25,40.5,0.004743226,3.1393273,-2.5197365,60.777206,9.584950000000049,5.404297,1.0,4.025474869621911,22.88194680000006,5.06814888316955,81.62162073868548,2.8276394250412022,6.523856465921002
1999-01-16 12:00:00,1,1999,18.25,40.5,0.0,1.0082608,-3.4016979,58.113293,10.140700000000038,2.1656494,0.0,3.547976668987699,24.411272800000066,5.647794968738792,83.37185730853903,3.2244067074826765,7.15635315298959
1999-01-17 12:00:00,1,1999,18.25,40.5,0.002305489,0.39794445,-0.91310257,71.985214,7.932980000000043,1.131958,0.0,0.9960502440270809,25.543209200000074,5.959333443460604,83.27267422576251,2.0035990860960067,7.52792748580832
1999-01-18 12:00:00,1,1999,18.25,40.5,5.5879354e-06,0.59350824,-2.188668,74.30602,9.736440000000016,3.0490723,0.0,2.267712425589254,26.99976840000008,6.302110183196875,83.1017009339282,2.468399280955005,7.959552839789231
1999-01-19 12:00:00,1,1999,18.25,40.5,5.5879354e-06,0.38926756,-1.9462271,74.268654,10.637170000000026,1.5142822,0.0,1.9847743342865867,28.618459000000083,6.673918611964349,83.14377704308203,2.35762974044431,8.431944412459957
1999-01-20 12:00:00,1,1999,18.25,40.5,5.5879354e-06,0.4992592,-2.5544646,79.21317,11.00305000000003,4.466858,0.0,2.602796407988493,30.303008000000087,6.9836437270942096,82.42750397818038,2.408793447369057,8.861642808816725
1999-01-21 12:00:00,1,1999,18.25,40.5,0.040049898,0.72519493,-2.2408316,77.114525,11.106560000000002,2.1311035,0.0,2.355256662458736,32.00618880000009,7.327555111480978,82.47436139263884,2.316480239489143,9.320487052759589
1999-01-22 12:00:00,1,1999,18.25,40.5,0.13924809000000002,0.8391483,-1.8996964,74.44666,9.779660000000035,3.3417969,0.0,2.0767802680028167,33.470527600000096,7.669815255106362,82.5212342770889,2.215275118747733,9.752585910393542
1999-01-23 12:00:00,1,1999,18.25,40.5,0.2674898,1.7169279,-2.3749204,72.27115,9.516999999999996,3.9776611,0.0,2.930544031427368,34.887587600000096,8.032247648580356,82.56812263663792,2.601566869208522,10.195920885131795
1999-01-24 12:00:00,1,1999,18.25,40.5,0.001902692,1.635954,-2.4216185,70.02674,9.805350000000033,3.9290771,0.0,2.9224273557538174,36.356550600000105,8.434655940217821,82.61502647639506,2.6130528968676883,10.676809316437021
1999-01-25 12:00:00,1,1999,18.25,40.5,0.020481413,1.2663237,-2.2346566,65.97289,9.92858000000001,4.463623,0.0,2.568514324099683,37.84769500000011,8.89665170490178,82.8849142065474,2.535565218253161,11.207240699821437
1999-01-26 12:00:00,1,1999,18.25,40.5,0.013799174,0.8692228,-2.0851734,72.044975,9.024530000000027,3.6328125,0.0,2.2590919379492727,39.17611040000011,9.245091771333769,82.93192263515076,2.4115568573598516,11.62926575258348
1999-01-27 12:00:00,1,1999,18.25,40.5,-5.5879354e-06,0.7375479,2.402105,63.758595,9.65966000000003,8.646606,1.0,2.512784379094118,40.61884920000012,9.725153301787493,83.21785615217746,2.6195310221189807,12.167380123091181
1999-01-28 12:00:00,1,1999,18.25,40.5,11.482990000000001,1.4929366,2.2396934,77.708336,11.457970000000046,0.03442383,0.0,2.691669782425608,24.778899590927555,4.773108701611341,39.47798745417245,0.051172429001923175,6.443312272137146
1999-01-29 12:00:00,1,1999,18.25,40.5,3.9280180000000002,2.956929,-4.139059,66.48223,9.27197000000001,0.060180664,0.0,5.086770932184975,22.005232028566308,2.874098507952462,47.39645569967012,0.2941492309281639,4.333276344006596
1999-01-30 12:00:00,1,1999,18.25,40.5,1.7130375000000002,0.80765945,-6.048383,59.427402,7.8109699999999975,0.5578613,0.0,6.102069378650435,23.11520662856631,2.610396953155753,61.15373584747622,1.3267361958838837,4.071351157654257
1999-01-31 12:00:00,1,1999,18.25,40.5,5.050632,-1.8277642,-5.985578,57.100414,5.202750000000037,0.34423828,0.0,6.258423600627049,17.70746511315334,1.193516458884249,51.65242086174075,0.6191124970017154,2.042809850859718
1999-02-01 12:00:00,2,1999,18.25,40.5,5.6164498,-0.94142246,-3.7935245,72.28277,4.503350000000012,0.15148926,0.0,3.9085936576079003,11.30357886311754,0.22061691849347073,39.18228214053241,0.06022533981592193,0.42070607346966915
1999-02-02 12:00:00,2,1999,18.25,40.5,0.31917239999999997,-1.5118173,-4.754767,62.35553,6.963800000000049,0.39257812,0.0,4.989328689600264,12.261062863117548,0.6518203148361863,61.31530537531549,1.0941546957194759,1.1507065212405314
1999-02-03 12:00:00,2,1999,18.25,40.5,0.24158042,0.6386896,-2.6959095,62.197266,6.89837,0.5819092,0.0,2.770532879671059,13.206769463117547,1.0813230549948416,72.22883420815737,1.1162118306089497,1.7951873158337013
1999-02-04 12:00:00,2,1999,18.25,40.5,0.09068707,2.4456475,-2.7194612,70.19904,8.677500000000009,5.3392334,1.0,3.65741177782345,14.47271946311755,1.495226763126042,77.45766338034494,1.7503446255942614,2.3766131825047867
1999-02-05 12:00:00,2,1999,18.25,40.5,0.18205494,2.5829747,-1.6216758,65.30213,11.160060000000044,3.1292725,0.0,3.0498509309711728,16.185530263117556,2.0995045767726044,80.89437051481403,2.178419332852638,3.1707690958504675
1999-02-06 12:00:00,2,1999,18.25,40.5,0.088616274,2.0749025,2.1645448,73.893135,11.160330000000044,2.7646484,0.0,2.9984120089996456,17.898389663117563,2.5541764839976278,81.38272847346126,2.28211051610816,3.7651098970204027
1999-02-07 12:00:00,2,1999,18.25,40.5,2.524366,2.2342784,-4.9277415,58.355785,10.029500000000041,1.9085693,0.0,5.410604056806301,19.40769966311757,1.9169733871924026,69.03221995194876,1.6187803235232279,3.074697445611155
1999-02-08 12:00:00,2,1999,18.25,40.5,0.28266640000000004,2.0269854,5.129934,59.75716,11.29498000000001,7.734497,1.0,5.515876417775254,21.14479606311757,2.625531851450219,78.94644514096599,2.7869659553923096,4.007151864820034
1999-02-09 12:00:00,2,1999,18.25,40.5,1.3326362,4.7389317,-0.19317596,61.244457,8.836420000000032,3.088745,0.0,4.742867340416218,22.439351663117577,3.172554117784514,74.86520989312373,1.7975347703115065,4.688069151477955
1999-02-10 12:00:00,2,1999,18.25,40.5,0.0042445026,1.2505363,7.03379,67.81022,12.60888,6.161865,1.0,7.144091460900937,24.412950063117577,3.799400641070025,80.42891433579646,4.349348365876425,5.470398556472496
